Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
8.578814715467944,8.295750366119087,8.295750366119087,95,0,7.708859601047175,0.045112781954887216,0.33333333333333326,0.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,715,1,9.610792938260802,0.3558897243107769,1.0,0.0,0.07692307692307693,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1550,1,9.586857158128456,0.7744360902255638,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.989319566042951,0.08521303258145363,1.0,0.5,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,865,1,9.236300473645716,0.43107769423558895,1.0,0.0,0.8846153846153847,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1415,1,9.423352776090931,0.7067669172932332,0.6666666666666665,0.5,0.3076923076923077,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,630,1,9.105202053852878,0.3132832080200501,1.0,0.0,0.07692307692307693,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1700,1,8.916371914881694,0.849624060150376,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,400,1,9.41613428495528,0.19799498746867167,0.0,0.0,0.6538461538461539,0.21739130434782608,0.8181818181818181,0.5217391304347826,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,180,0,8.279950715722526,0.08771929824561403,0.6666666666666665,0.0,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.769654480672997,8.513669661286928,160,0,8.195885391314796,0.07769423558897243,1.0,1.0,0.3076923076923077,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,165,0,8.934850340289763,0.08020050125313283,0.0,1.0,0.07692307692307693,0.9130434782608695,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.295750366119087,8.295750366119087,660,1,9.42512911890764,0.3283208020050125,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.481358738407021,0.08270676691729323,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.5,0.3076923076923077,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,195,0,8.356319965828153,0.09523809523809523,1.0,0.6666666666666666,0.7692307692307693,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,900,1,9.194820560318146,0.44862155388471175,0.0,0.5,0.7692307692307693,0.2608695652173913,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.583756300707112,0.042606516290726815,0.6666666666666665,1.0,0.42307692307692313,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,185,0,8.46168048148598,0.09022556390977443,0.0,0.0,0.6538461538461539,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,700,1,9.551800150108434,0.3483709273182957,0.0,0.6666666666666666,0.0,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,755,1,8.795127912413138,0.37593984962406013,0.0,0.3333333333333333,1.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,165,0,8.65434302956347,0.08020050125313283,0.0,0.5,0.7692307692307693,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.173011311724972,0.06516290726817042,1.0,0.8333333333333333,0.5384615384615385,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,460,1,9.294497679982904,0.22807017543859648,1.0,1.0,0.3076923076923077,0.17391304347826086,1.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,155,0,8.403128235128264,0.07518796992481203,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,885,1,9.35079772467144,0.44110275689223055,0.0,0.16666666666666666,0.42307692307692313,0.3913043478260869,0.8181818181818181,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1595,2,9.175127616220438,0.7969924812030076,1.0,0.5,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,295,1,8.77909581088053,0.14536340852130325,1.0,0.0,0.8846153846153847,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,150,0,8.614501373883236,0.07268170426065163,1.0,0.0,0.8846153846153847,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,155,0,8.262042843966942,0.07518796992481203,1.0,0.0,0.8846153846153847,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.515391569469609,0.08521303258145363,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,175,0,8.378850241794492,0.08521303258145363,0.0,1.0,0.8846153846153847,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1220,1,9.291459423260974,0.6090225563909775,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,945,1,9.06681636189014,0.47117794486215536,1.0,1.0,0.3076923076923077,0.30434782608695654,0.18181818181818182,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1685,1,9.47792177272096,0.8421052631578947,0.6666666666666665,0.0,0.19230769230769232,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.188133414510478,0.06766917293233082,1.0,0.8333333333333333,0.0,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,705,1,8.862908295118627,0.3508771929824561,0.33333333333333326,0.0,0.0,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,730,1,9.687133400997965,0.3634085213032581,1.0,0.8333333333333333,0.5384615384615385,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.769654480672997,9.158394932681855,175,0,8.733271845008325,0.08521303258145363,0.0,1.0,0.8846153846153847,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1350,1,9.142703723260372,0.6741854636591478,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8695652173913043,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,835,1,9.756610356675369,0.41604010025062654,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,505,2,9.42633845512952,0.2506265664160401,1.0,0.0,0.8846153846153847,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,315,1,8.627660644442209,0.15538847117794485,0.33333333333333326,0.0,0.5384615384615385,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,1490,1,9.242032818708672,0.744360902255639,0.0,0.8333333333333333,0.3076923076923077,0.43478260869565216,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.697846691109495,0.07268170426065163,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,80,0,8.03947991910045,0.03759398496240601,0.6666666666666665,0.0,1.0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,1265,1,8.535622326884605,0.631578947368421,0.0,0.5,0.7692307692307693,0.4782608695652174,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1420,1,8.96610085736724,0.7092731829573935,0.0,0.5,0.7692307692307693,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1300,2,9.298351249298896,0.6491228070175439,1.0,0.8333333333333333,0.5384615384615385,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,575,1,8.715059959545654,0.2857142857142857,1.0,0.5,0.19230769230769232,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,655,1,9.423352776090931,0.3258145363408521,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1550,1,9.197356444417888,0.7744360902255638,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,275,1,9.52908496987978,0.13533834586466165,0.0,1.0,0.07692307692307693,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,8.954286157204713,0.22556390977443608,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1235,1,9.725377116513638,0.6165413533834587,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,360,1,9.596622660667574,0.17794486215538846,1.0,0.8333333333333333,0.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,330,1,9.014933575633572,0.16290726817042606,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6521739130434783,1.0,0.9130434782608695,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1495,1,9.176162920174596,0.7468671679197996,0.6666666666666665,0.3333333333333333,0.0,0.34782608695652173,0.45454545454545453,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,715,1,9.652137409331738,0.3558897243107769,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.279950715722526,0.08270676691729323,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,520,1,9.542661146046344,0.2581453634085213,0.6666666666666665,0.5,0.3076923076923077,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1430,1,9.542661146046344,0.7142857142857142,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.633018756921828,0.08270676691729323,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.57130251706327,0.06766917293233082,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1685,1,9.55761123583962,0.8421052631578947,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,420,1,9.516942329280475,0.20802005012531327,1.0,0.5,0.19230769230769232,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1365,1,8.96610085736724,0.681704260651629,0.0,0.5,0.7692307692307693,0.4782608695652174,0.7272727272727273,0.43478260869565216,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,665,1,9.825147561084876,0.3308270676691729,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,0.7272727272727273,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,150,0,8.739696537843024,0.07268170426065163,0.33333333333333326,1.0,0.7692307692307693,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,160,0,8.705993714307901,0.07769423558897243,0.0,1.0,0.07692307692307693,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,160,0,8.477412321404392,0.07769423558897243,0.6666666666666665,0.0,1.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,585,1,9.360741172643708,0.2907268170426065,1.0,0.0,0.8846153846153847,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,690,1,9.139488631004232,0.3433583959899749,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.769654480672997,8.513669661286928,160,0,8.08886878916199,0.07769423558897243,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.644530439877432,0.040100250626566414,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,965,1,9.246382963323112,0.48120300751879697,0.0,0.3333333333333333,0.19230769230769232,0.21739130434782608,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,1995,2,9.562404703357233,0.9974937343358397,0.0,0.3333333333333333,0.19230769230769232,0.2608695652173913,0.0,0.6521739130434783,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,435,1,8.96610085736724,0.21553884711779447,0.0,0.5,0.7692307692307693,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,330,1,9.596622660667574,0.16290726817042606,1.0,0.5,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.551981016901902,0.08020050125313283,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1600,2,9.32625499657254,0.7994987468671679,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.57130251706327,0.06766917293233082,1.0,0.3333333333333333,0.42307692307692313,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,610,1,9.412709624073916,0.3032581453634085,0.0,0.3333333333333333,1.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,305,1,8.531884740159228,0.15037593984962405,0.33333333333333326,0.0,0.0,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.47616019757083,0.39849624060150374,1.0,0.3333333333333333,0.42307692307692313,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,185,0,8.723394022000136,0.09022556390977443,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1015,1,9.423352776090931,0.5062656641604011,0.6666666666666665,0.5,0.3076923076923077,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,395,1,9.500768670095988,0.19548872180451127,0.0,0.5,0.7692307692307693,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
